timestamp,value
2022-06-03 19:00,-4.062761266
2022-06-03 20:00,-5.92254045
2022-06-03 21:00,-10.09795363
2022-06-03 22:00,-6.362805876
2022-06-03 23:00,-5.378133656
2022-06-04 0:00,-2.320876792
2022-06-04 1:00,-6.505414854
2022-06-04 2:00,-4.793972733
2022-06-04 3:00,-7.193005368
2022-06-04 4:00,-13.71941184
2022-06-04 5:00,-13.51030204
2022-06-04 6:00,-15.3560945
2022-06-04 7:00,-15.4468594
2022-06-04 8:00,-13.01570605
2022-06-04 9:00,-16.362601
2022-06-04 10:00,-14.07798633
2022-06-04 11:00,-7.881836412
2022-06-04 12:00,-6.807037944
2022-06-04 13:00,-16.23223944
2022-06-04 14:00,-13.38467458
2022-06-04 15:00,-14.3686985
2022-06-04 16:00,-11.09045731
2022-06-04 17:00,-11.63058873
2022-06-04 18:00,-8.735583868
2022-06-04 19:00,-9.476804016
2022-06-04 20:00,-17.55477163
2022-06-04 21:00,-17.39959417
2022-06-04 22:00,-18.65971638
2022-06-04 23:00,-18.38714659
2022-06-05 0:00,-24.00435139
2022-06-05 1:00,-23.45008236
2022-06-05 2:00,-20.65600806
2022-06-05 3:00,-17.80288881
2022-06-05 4:00,-19.81987955
2022-06-05 5:00,-25.15018994
2022-06-05 6:00,-19.64137899
2022-06-05 7:00,-20.5509974
2022-06-05 8:00,-25.0416323
2022-06-05 9:00,-23.63659269
2022-06-05 10:00,-25.81498665
2022-06-05 11:00,-27.41284635
2022-06-05 12:00,-20.23995702
2022-06-05 13:00,-21.40952941
2022-06-05 14:00,-17.00482022
2022-06-05 15:00,-19.5184463
2022-06-05 16:00,-16.05523983
2022-06-05 17:00,-17.06739316
2022-06-05 18:00,-18.54346493
2022-06-05 19:00,-20.76903996
2022-06-05 20:00,-11.83044312
2022-06-05 21:00,-11.29930672
2022-06-05 22:00,-15.56369958
2022-06-05 23:00,-12.03132064
2022-06-06 0:00,-8.550070745
2022-06-06 1:00,-8.69438997
2022-06-06 2:00,-5.226730655
2022-06-06 3:00,-10.59903539
2022-06-06 4:00,-14.05606395
2022-06-06 5:00,-8.678190107
2022-06-06 6:00,-6.517459397
2022-06-06 7:00,-6.267646351
2022-06-06 8:00,-5.91941037
2022-06-06 9:00,-7.148585722
2022-06-06 10:00,-6.210093548
2022-06-06 11:00,-4.595466825
2022-06-06 12:00,-3.587523659
2022-06-06 13:00,-10.26748009
2022-06-06 14:00,-8.385607721
2022-06-06 15:00,-8.83684608
2022-06-06 16:00,-6.737624504
2022-06-06 17:00,-2.327323512
2022-06-06 18:00,0.612089752
2022-06-06 19:00,-0.07279803
2022-06-06 20:00,0.421251676
2022-06-06 21:00,-1.416471306
2022-06-06 22:00,5.787883205
2022-06-06 23:00,1.206192105
2022-06-07 0:00,-2.740662322
2022-06-07 1:00,3.166482602
2022-06-07 2:00,-3.05755429
2022-06-07 3:00,-0.518080031
2022-06-07 4:00,-0.732759862
2022-06-07 5:00,-0.795328051
2022-06-07 6:00,6.006928549
2022-06-07 7:00,7.186105144
2022-06-07 8:00,7.375886124
2022-06-07 9:00,7.154711897
2022-06-07 10:00,7.159407776
2022-06-07 11:00,-2.649576311
2022-06-07 12:00,0.972496166
2022-06-07 13:00,1.621531533
2022-06-07 14:00,1.949930697
2022-06-07 15:00,2.390367087
2022-06-07 16:00,11.86916094
2022-06-07 17:00,10.90338009
2022-06-07 18:00,11.83435732
2022-06-07 19:00,16.36130235
2022-06-07 20:00,11.53849602
2022-06-07 21:00,16.53248184
2022-06-07 22:00,18.20503562
2022-06-07 23:00,14.46658636
2022-06-08 0:00,14.08419375
2022-06-08 1:00,14.75589376
2022-06-08 2:00,17.16695373
2022-06-08 3:00,9.327439822
2022-06-08 4:00,21.31351196
2022-06-08 5:00,22.01136276
2022-06-08 6:00,19.80601028
2022-06-08 7:00,27.02987609
2022-06-08 8:00,28.69979084
2022-06-08 9:00,23.37522092
2022-06-08 10:00,24.83327779
2022-06-08 11:00,30.48248254
2022-06-08 12:00,25.71849333
2022-06-08 13:00,29.96807294
2022-06-08 14:00,26.17486619
2022-06-08 15:00,29.32446213
2022-06-08 16:00,31.42888498
2022-06-08 17:00,27.3360342
2022-06-08 18:00,22.64689028
2022-06-08 19:00,21.22487607
2022-06-08 20:00,17.18393425
2022-06-08 21:00,20.42845689
2022-06-08 22:00,20.32763929
2022-06-08 23:00,14.63842113
2022-06-09 0:00,15.51307784
2022-06-09 1:00,17.53004971
2022-06-09 2:00,16.48434929
2022-06-09 3:00,17.68395853
2022-06-09 4:00,13.85205896
2022-06-09 5:00,16.37513732
2022-06-09 6:00,10.02190508
2022-06-09 7:00,15.70924737
2022-06-09 8:00,14.6234915
2022-06-09 9:00,10.4835346
2022-06-09 10:00,11.91930439
2022-06-09 11:00,16.09392014
2022-06-09 12:00,13.54381573
2022-06-09 13:00,11.54986854
2022-06-09 14:00,12.60045816
2022-06-09 15:00,16.47411128
2022-06-09 16:00,12.36518521
2022-06-09 17:00,13.50149465
2022-06-09 18:00,11.4485771
2022-06-09 19:00,11.64342738
2022-06-09 20:00,9.039244958
2022-06-09 21:00,14.45130395
2022-06-09 22:00,14.71472808
2022-06-09 23:00,12.48561867
2022-06-10 0:00,5.267946055
2022-06-10 1:00,5.58643556
2022-06-10 2:00,7.749629318
2022-06-10 3:00,9.475027938
2022-06-10 4:00,6.582344019
2022-06-10 5:00,7.567813811
2022-06-10 6:00,4.835577492
2022-06-10 7:00,7.611399213
2022-06-10 8:00,5.817219415
2022-06-10 9:00,1.48990752
2022-06-10 10:00,7.450010848
2022-06-10 11:00,4.926545278
2022-06-10 12:00,1.351576678
2022-06-10 13:00,6.061088295
2022-06-10 14:00,4.315963512
2022-06-10 15:00,1.384568503
2022-06-10 16:00,0.197345282
2022-06-10 17:00,2.142702385
2022-06-10 18:00,0.087743431
2022-06-10 19:00,3.508373448
2022-06-10 20:00,2.5660204
2022-06-10 21:00,-4.710555936
2022-06-10 22:00,-6.507760373
2022-06-10 23:00,-3.546995759
2022-06-11 0:00,-8.283974494
2022-06-11 1:00,-3.805099438
2022-06-11 2:00,-10.78270149
2022-06-11 3:00,-8.155550807
2022-06-11 4:00,-6.024967246
2022-06-11 5:00,-11.1309624
2022-06-11 6:00,-12.65498837
2022-06-11 7:00,-9.450732414
2022-06-11 8:00,-13.99985409
2022-06-11 9:00,-15.08477171
2022-06-11 10:00,-19.51746905
2022-06-11 11:00,-13.56151286
2022-06-11 12:00,-16.35580306
2022-06-11 13:00,-13.40169301
2022-06-11 14:00,-19.46106093
2022-06-11 15:00,-13.24497784
2022-06-11 16:00,-20.65740702
2022-06-11 17:00,-23.06983906
2022-06-11 18:00,-17.72713542
2022-06-11 19:00,-17.85979923
2022-06-11 20:00,-18.05802037
2022-06-11 21:00,-20.16570597
2022-06-11 22:00,-23.81337915
2022-06-11 23:00,-16.3909334
2022-06-12 0:00,-28.58218279
2022-06-12 1:00,-25.09284908
2022-06-12 2:00,-12.20904681
2022-06-12 3:00,-15.78393457
2022-06-12 4:00,-14.87437237
2022-06-12 5:00,-16.40298306
2022-06-12 6:00,-23.36618733
2022-06-12 7:00,-24.26994406
2022-06-12 8:00,-22.37423412
2022-06-12 9:00,-13.5025156
2022-06-12 10:00,-18.3260783
2022-06-12 11:00,-15.89832069
2022-06-12 12:00,-16.27887035
2022-06-12 13:00,-12.49893995
2022-06-12 14:00,-11.41382887
2022-06-12 15:00,-10.6140286
2022-06-12 16:00,-13.71231193
2022-06-12 17:00,-13.25732401
2022-06-12 18:00,-14.46330772
2022-06-12 19:00,-14.43299751
2022-06-12 20:00,-11.36267709
2022-06-12 21:00,-10.39229608
2022-06-12 22:00,-18.03911443
2022-06-12 23:00,-22.24451336
2022-06-13 0:00,-21.82442848
2022-06-13 1:00,-19.25363868
2022-06-13 2:00,-20.19940254
2022-06-13 3:00,-18.29460509
2022-06-13 4:00,-16.95286152
2022-06-13 5:00,-16.90837081
2022-06-13 6:00,-16.97637024
2022-06-13 7:00,-19.02229205
2022-06-13 8:00,-22.60249148
2022-06-13 9:00,-18.49560533
2022-06-13 10:00,-14.41276571
2022-06-13 11:00,-14.81195256
2022-06-13 12:00,-9.640423303
2022-06-13 13:00,-10.45463932
2022-06-13 14:00,-10.65120035
2022-06-13 15:00,-12.68119334
2022-06-13 16:00,-9.458694724
2022-06-13 17:00,-5.70437696
2022-06-13 18:00,-5.248042277
2022-06-13 19:00,-6.823235418
2022-06-13 20:00,-10.6696562
2022-06-13 21:00,-8.445726821
2022-06-13 22:00,-1.877229339
2022-06-13 23:00,-5.447999315
2022-06-14 0:00,0.844901707
2022-06-14 1:00,7.650949797
2022-06-14 2:00,7.039713741
2022-06-14 3:00,3.422239698
2022-06-14 4:00,-5.244948927
2022-06-14 5:00,5.96723134
2022-06-14 6:00,0.118720827
2022-06-14 7:00,0.446025658
2022-06-14 8:00,7.759365873
2022-06-14 9:00,9.006374139
2022-06-14 10:00,14.86203683
2022-06-14 11:00,16.73847802
2022-06-14 12:00,21.57497612
2022-06-14 13:00,13.63172023
2022-06-14 14:00,14.30457236
2022-06-14 15:00,15.29928106
2022-06-14 16:00,15.24502636
2022-06-14 17:00,16.35847897
2022-06-14 18:00,10.71610867
2022-06-14 19:00,17.04415289
2022-06-14 20:00,18.28442685
2022-06-14 21:00,20.38779858
2022-06-14 22:00,18.28145405
2022-06-14 23:00,20.85000717
2022-06-15 0:00,21.4131877
2022-06-15 1:00,20.69098655
2022-06-15 2:00,14.07301753
2022-06-15 3:00,15.34949797
2022-06-15 4:00,15.67946551
2022-06-15 5:00,19.6817669
2022-06-15 6:00,17.67584747
2022-06-15 7:00,12.47668688
2022-06-15 8:00,14.74070371
2022-06-15 9:00,11.56683491
2022-06-15 10:00,21.99525606
2022-06-15 11:00,22.73797582
2022-06-15 12:00,19.82390789
2022-06-15 13:00,17.53864785
2022-06-15 14:00,11.78660612
2022-06-15 15:00,9.202199304
2022-06-15 16:00,15.29345967
2022-06-15 17:00,15.89684165
2022-06-15 18:00,25.67579318
2022-06-15 19:00,21.08623136
2022-06-15 20:00,19.63215442
2022-06-15 21:00,19.82231521
2022-06-15 22:00,15.33068524
2022-06-15 23:00,20.31885403
2022-06-16 0:00,19.54246365
2022-06-16 1:00,22.7002032
2022-06-16 2:00,22.79263375
2022-06-16 3:00,23.21626083
2022-06-16 4:00,23.80047034
2022-06-16 5:00,28.55572866
2022-06-16 6:00,20.46687679
2022-06-16 7:00,20.56601754
2022-06-16 8:00,19.11656843
2022-06-16 9:00,18.37223034
2022-06-16 10:00,14.49311718
2022-06-16 11:00,19.84656875
2022-06-16 12:00,16.49373828
2022-06-16 13:00,19.12179184
2022-06-16 14:00,18.24431402
2022-06-16 15:00,18.45730662
2022-06-16 16:00,18.51487833
2022-06-16 17:00,17.20751235
2022-06-16 18:00,15.14381193
2022-06-16 19:00,16.34651077
2022-06-16 20:00,24.41881577
2022-06-16 21:00,11.77898295
2022-06-16 22:00,14.33401865
2022-06-16 23:00,16.71348556
2022-06-17 0:00,12.72991508
2022-06-17 1:00,8.953507569
2022-06-17 2:00,13.03910784
2022-06-17 3:00,8.812265942
2022-06-17 4:00,-2.069697331
2022-06-17 5:00,-3.848614971
2022-06-17 6:00,-6.993054399
2022-06-17 7:00,-3.584085895
2022-06-17 8:00,-2.749169261
2022-06-17 9:00,3.184729714
2022-06-17 10:00,0.938590154
2022-06-17 11:00,-1.297254931
2022-06-17 12:00,-1.179343677
2022-06-17 13:00,-6.425324361
2022-06-17 14:00,-8.449575747
2022-06-17 15:00,-1.801132011
2022-06-17 16:00,-7.363212506
2022-06-17 17:00,-4.890762772
2022-06-17 18:00,-8.3323197
2022-06-17 19:00,-5.728755082
2022-06-17 20:00,-10.49114623
2022-06-17 21:00,-17.499298
2022-06-17 22:00,-11.35823551
2022-06-17 23:00,-13.92635362
2022-06-18 0:00,-12.16872727
2022-06-18 1:00,-6.372828445
2022-06-18 2:00,-6.409142487
2022-06-18 3:00,-15.07269852
2022-06-18 4:00,-8.822139807
2022-06-18 5:00,-5.529945597
2022-06-18 6:00,-9.078636521
2022-06-18 7:00,-9.439167437
2022-06-18 8:00,-16.41558398
2022-06-18 9:00,-8.977279826
2022-06-18 10:00,-13.98218858
2022-06-18 11:00,-15.5712922
2022-06-18 12:00,-14.94240509
2022-06-18 13:00,-14.55884784
2022-06-18 14:00,-12.98641658
2022-06-18 15:00,-10.44566746
2022-06-18 16:00,-12.72759647
2022-06-18 17:00,-9.798335607
2022-06-18 18:00,-11.18176346
2022-06-18 19:00,-8.851470321
2022-06-18 20:00,-9.770129191
2022-06-18 21:00,-11.96979625
2022-06-18 22:00,-14.05733059
2022-06-18 23:00,-17.51714212
2022-06-19 0:00,-20.37319252
2022-06-19 1:00,-22.95360168
2022-06-19 2:00,-21.17909121
2022-06-19 3:00,-20.736501
2022-06-19 4:00,-19.19725672
2022-06-19 5:00,-20.03938933
2022-06-19 6:00,-21.30203802
2022-06-19 7:00,-24.44528507
2022-06-19 8:00,-19.02905852
2022-06-19 9:00,-26.08005804
2022-06-19 10:00,-23.54102497
2022-06-19 11:00,-19.44482441
2022-06-19 12:00,-22.36426563
2022-06-19 13:00,-28.9595482
2022-06-19 14:00,-24.69654942
2022-06-19 15:00,-35.18997193
2022-06-19 16:00,-27.49021803
2022-06-19 17:00,-28.24627518
2022-06-19 18:00,-25.19694636
2022-06-19 19:00,-26.8646047
2022-06-19 20:00,-24.41059545
2022-06-19 21:00,-22.25806608
2022-06-19 22:00,-22.85905494
2022-06-19 23:00,-23.98188142
2022-06-20 0:00,-18.85467726
2022-06-20 1:00,-19.32335944
2022-06-20 2:00,-23.96329052
2022-06-20 3:00,-11.78402762
2022-06-20 4:00,-8.133076444
2022-06-20 5:00,-7.231869212
2022-06-20 6:00,-4.09024477
2022-06-20 7:00,-8.355694994
2022-06-20 8:00,-7.316326631
2022-06-20 9:00,-7.842862095
2022-06-20 10:00,-2.473956589
2022-06-20 11:00,0.034557877
2022-06-20 12:00,-5.696787256
2022-06-20 13:00,-7.035179837
2022-06-20 14:00,-10.1011847
2022-06-20 15:00,-4.661753047
2022-06-20 16:00,-7.888571344
2022-06-20 17:00,-3.063251529
2022-06-20 18:00,-4.831282371
2022-06-20 19:00,-2.752229898
2022-06-20 20:00,-1.542453652
2022-06-20 21:00,-6.507190238
2022-06-20 22:00,2.288570353
2022-06-20 23:00,-0.499212195
2022-06-21 0:00,-2.000529942
2022-06-21 1:00,4.56495599
2022-06-21 2:00,14.82684715
2022-06-21 3:00,12.54621168
2022-06-21 4:00,16.19931897
2022-06-21 5:00,20.70393247
2022-06-21 6:00,18.52527048
2022-06-21 7:00,21.17433764
2022-06-21 8:00,18.03968266
2022-06-21 9:00,17.58814036
2022-06-21 10:00,13.77227462
2022-06-21 11:00,12.71480715
2022-06-21 12:00,11.64267327
2022-06-21 13:00,19.031355
2022-06-21 14:00,18.52462054
2022-06-21 15:00,20.55255626
2022-06-21 16:00,17.51853362
2022-06-21 17:00,18.78808019
2022-06-21 18:00,14.37836212
2022-06-21 19:00,21.38115133
2022-06-21 20:00,17.39366931
2022-06-21 21:00,14.7925173
2022-06-21 22:00,17.99694319
2022-06-21 23:00,19.81224975
2022-06-22 0:00,13.16181936
2022-06-22 1:00,20.87495576
2022-06-22 2:00,19.10094601
2022-06-22 3:00,18.08537684
2022-06-22 4:00,27.83326272
2022-06-22 5:00,18.14773467
2022-06-22 6:00,16.57899189
2022-06-22 7:00,9.172262934
2022-06-22 8:00,10.39245459
2022-06-22 9:00,10.97014161
2022-06-22 10:00,7.282793411
2022-06-22 11:00,7.176291203
2022-06-22 12:00,5.751517573
2022-06-22 13:00,-1.688507603
2022-06-22 14:00,-5.113459129
2022-06-22 15:00,-3.833338198
2022-06-22 16:00,-5.442511429
2022-06-22 17:00,-8.365535417
2022-06-22 18:00,-11.01446211
2022-06-22 19:00,-13.94120511
2022-06-22 20:00,-13.52841668
2022-06-22 21:00,-15.41712173
2022-06-22 22:00,-19.37816067
2022-06-22 23:00,-13.62636875
2022-06-23 0:00,-17.49273014
2022-06-23 1:00,-23.16525853
2022-06-23 2:00,-15.13121043
2022-06-23 3:00,-13.04772433
2022-06-23 4:00,-17.36580475
2022-06-23 5:00,-15.25809506
2022-06-23 6:00,-11.50760874
2022-06-23 7:00,-13.7630923
2022-06-23 8:00,-7.35328752
2022-06-23 9:00,-15.09618998
2022-06-23 10:00,-14.27158869
2022-06-23 11:00,-16.21002864
2022-06-23 12:00,-22.95104657
2022-06-23 13:00,-20.92481764
2022-06-23 14:00,-12.98350972
2022-06-23 15:00,-13.81469535
2022-06-23 16:00,-14.02621499
2022-06-23 17:00,-18.88608931
2022-06-23 18:00,-17.34507859
2022-06-23 19:00,-18.77047822
2022-06-23 20:00,-14.30683598
2022-06-23 21:00,-13.36785032
2022-06-23 22:00,-9.490069575
2022-06-23 23:00,-2.242045601
2022-06-24 0:00,-1.140907399
2022-06-24 1:00,2.115972535
2022-06-24 2:00,3.378495593
2022-06-24 3:00,2.26056393
2022-06-24 4:00,9.648598822
2022-06-24 5:00,8.633633514
2022-06-24 6:00,6.496697326
2022-06-24 7:00,7.910133078
2022-06-24 8:00,11.35379785
2022-06-24 9:00,15.869499
2022-06-24 10:00,16.33294975
2022-06-24 11:00,13.99129185
2022-06-24 12:00,14.94198391
2022-06-24 13:00,14.94051975
2022-06-24 14:00,16.61147317
2022-06-24 15:00,13.44164226
2022-06-24 16:00,18.66535048
2022-06-24 17:00,18.68635145
2022-06-24 18:00,18.91748215
2022-06-24 19:00,15.43972306
2022-06-24 20:00,15.51861618
2022-06-24 21:00,16.29716802
2022-06-24 22:00,13.44984422
2022-06-24 23:00,23.10884611
2022-06-25 0:00,24.76360492
2022-06-25 1:00,-7.735744724
2022-06-25 2:00,-11.7467236
2022-06-25 3:00,-9.904293499
2022-06-25 4:00,-15.42938835
2022-06-25 5:00,-17.68386433
2022-06-25 6:00,-18.38365506
2022-06-25 7:00,-20.05912727
2022-06-25 8:00,-22.55134033
2022-06-25 9:00,-25.96971401
2022-06-25 10:00,-16.35357157
2022-06-25 11:00,-21.99892632
2022-06-25 12:00,-27.89469416
2022-06-25 13:00,-21.56864904
2022-06-25 14:00,-24.85200542
2022-06-25 15:00,-22.03284257
2022-06-25 16:00,-24.00740466
2022-06-25 17:00,-17.93457229
2022-06-25 18:00,-21.3124768
2022-06-25 19:00,-25.25518131
2022-06-25 20:00,-24.39242556
2022-06-25 21:00,-24.22656684
2022-06-25 22:00,-18.67262888
2022-06-25 23:00,-19.91304457
2022-06-26 0:00,-15.79687161
2022-06-26 1:00,-14.58926809
2022-06-26 2:00,-19.0943703
2022-06-26 3:00,-18.71523498
2022-06-26 4:00,-22.20138565
2022-06-26 5:00,-20.85072788
2022-06-26 6:00,-10.34379803
2022-06-26 7:00,-11.96222916
2022-06-26 8:00,-15.71414652
2022-06-26 9:00,-22.1556885
2022-06-26 10:00,-22.59555052
2022-06-26 11:00,-19.33566605
2022-06-26 12:00,-23.01379158
2022-06-26 13:00,-19.21654976
2022-06-26 14:00,-13.22748668
2022-06-26 15:00,-16.02408063
2022-06-26 16:00,-13.09252078
2022-06-26 17:00,-18.49746236
2022-06-26 18:00,-14.99098309
2022-06-26 19:00,-11.45831453
2022-06-26 20:00,-10.51697181
2022-06-26 21:00,-11.78655003
2022-06-26 22:00,-12.10294329
2022-06-26 23:00,-10.94180157
2022-06-27 0:00,-19.68921659
2022-06-27 1:00,-19.05900945
2022-06-27 2:00,-19.34080574
2022-06-27 3:00,-18.08260158
2022-06-27 4:00,-14.75231766
2022-06-27 5:00,-19.56809219
2022-06-27 6:00,-23.3543764
2022-06-27 7:00,-24.13762459
2022-06-27 8:00,-6.855255073
2022-06-27 9:00,-13.88433877
2022-06-27 10:00,-13.22854071
2022-06-27 11:00,-18.13784655
2022-06-27 12:00,-14.99984178
2022-06-27 13:00,-13.08675413
2022-06-27 14:00,-8.747660058
2022-06-27 15:00,-7.36487214
2022-06-27 16:00,-15.06423985
2022-06-27 17:00,-12.0279202
2022-06-27 18:00,-11.73169293
2022-06-27 19:00,-12.57905388
2022-06-27 20:00,-5.652662322
2022-06-27 21:00,-4.394246265
2022-06-27 22:00,2.555703997
2022-06-27 23:00,3.711457476
2022-06-28 0:00,-1.755816579
2022-06-28 1:00,-3.230774587
2022-06-28 2:00,-0.812939551
2022-06-28 3:00,5.70236323
2022-06-28 4:00,4.236585128
2022-06-28 5:00,1.366122908
2022-06-28 6:00,4.074794134
2022-06-28 7:00,1.804235145
2022-06-28 8:00,4.099246567
2022-06-28 9:00,7.20602767
2022-06-28 10:00,6.30899011
2022-06-28 11:00,5.318055873
2022-06-28 12:00,12.66722978
2022-06-28 13:00,14.96793579
2022-06-28 14:00,7.385442737
2022-06-28 15:00,5.352079741
2022-06-28 16:00,11.00399854
2022-06-28 17:00,14.96126787
2022-06-28 18:00,22.74796697
2022-06-28 19:00,18.00617162
2022-06-28 20:00,17.98973469
2022-06-28 21:00,11.4482942
2022-06-28 22:00,18.05894952
2022-06-28 23:00,15.61008213
2022-06-29 0:00,20.48245315
2022-06-29 1:00,18.83716952
2022-06-29 2:00,20.29580935
2022-06-29 3:00,20.7935968
2022-06-29 4:00,10.46973091
2022-06-29 5:00,6.672678561
2022-06-29 6:00,9.102713194
2022-06-29 7:00,12.58047487
2022-06-29 8:00,10.74516996
2022-06-29 9:00,7.497862204
2022-06-29 10:00,13.13059544
2022-06-29 11:00,9.694592159
2022-06-29 12:00,18.89772913
2022-06-29 13:00,20.33016696
2022-06-29 14:00,16.28408225
2022-06-29 15:00,17.96219166
2022-06-29 16:00,17.22125773
2022-06-29 17:00,10.98429324
2022-06-29 18:00,7.247318213
2022-06-29 19:00,10.23975306
2022-06-29 20:00,17.43525612
2022-06-29 21:00,20.39911101
2022-06-29 22:00,20.20367322
2022-06-29 23:00,16.84297871
2022-06-30 0:00,18.44130242
2022-06-30 1:00,13.15827223
2022-06-30 2:00,16.68799848
2022-06-30 3:00,17.66655431
2022-06-30 4:00,27.80406699
2022-06-30 5:00,21.57924462
2022-06-30 6:00,22.33212149
2022-06-30 7:00,23.61389656
2022-06-30 8:00,21.23110019
2022-06-30 9:00,26.57017125
2022-06-30 10:00,21.00943264
2022-06-30 11:00,23.57167011
2022-06-30 12:00,22.07300131
2022-06-30 13:00,21.13549942
2022-06-30 14:00,18.7462416
2022-06-30 15:00,15.6137687
2022-06-30 16:00,13.88988983
2022-06-30 17:00,15.28537679
2022-06-30 18:00,15.79056747
2022-06-30 19:00,23.91053306
2022-06-30 20:00,16.4309974
2022-06-30 21:00,13.46729546
2022-06-30 22:00,17.00745999
2022-06-30 23:00,11.60395606
2022-07-01 0:00,8.832961033
2022-07-01 1:00,13.39540412
2022-07-01 2:00,14.52416519
2022-07-01 3:00,14.05596493
2022-07-01 4:00,12.50300173
2022-07-01 5:00,14.29897943
2022-07-01 6:00,8.790450511
2022-07-01 7:00,3.202567451
2022-07-01 8:00,-4.772183625
2022-07-01 9:00,3.681695102
2022-07-01 10:00,2.140950477
2022-07-01 11:00,-3.37193615
2022-07-01 12:00,-4.05313135
2022-07-01 13:00,-3.115607259
2022-07-01 14:00,-3.502193453
2022-07-01 15:00,0.712226812
2022-07-01 16:00,1.796773881
2022-07-01 17:00,0.259206527
2022-07-01 18:00,-7.916030121
2022-07-01 19:00,-11.23536341
2022-07-01 20:00,-8.812818413
2022-07-01 21:00,-6.182094442
2022-07-01 22:00,-5.186759807
2022-07-01 23:00,-5.343754003
2022-07-02 0:00,-12.52801153
2022-07-02 1:00,-8.7175193
2022-07-02 2:00,-8.800875825
2022-07-02 3:00,-9.93786012
2022-07-02 4:00,-11.55811207
2022-07-02 5:00,-11.56224724
2022-07-02 6:00,-13.65449515
2022-07-02 7:00,-15.71566975
2022-07-02 8:00,-11.22414575
2022-07-02 9:00,-12.03780244
2022-07-02 10:00,-11.20880744
2022-07-02 11:00,-12.45101911
2022-07-02 12:00,-16.8115592
2022-07-02 13:00,-13.72879307
2022-07-02 14:00,-13.31833546
2022-07-02 15:00,-9.066319467
2022-07-02 16:00,-11.22886092
2022-07-02 17:00,-14.04434762
2022-07-02 18:00,-8.063561578
2022-07-02 19:00,-10.49916406
2022-07-02 20:00,-18.32862933
2022-07-02 21:00,-21.24968612
2022-07-02 22:00,-17.28150507
2022-07-02 23:00,-15.4316886
2022-07-03 0:00,-14.11441085
2022-07-03 1:00,-18.23175242
2022-07-03 2:00,-20.21173333
2022-07-03 3:00,-21.16654557
2022-07-03 4:00,-24.24790166
2022-07-03 5:00,-24.21888381
2022-07-03 6:00,-25.52497846
2022-07-03 7:00,-26.17261024
